true_class,predicted_class,confidence
frog,frog,0.99631906
frog,frog,0.8356869
deer,deer,0.5621244
cat,cat,0.96642226
truck,truck,0.7394978
ship,ship,0.954065
airplane,bird,0.5740551
ship,frog,0.63659847
deer,deer,0.65849257
automobile,automobile,0.99976856
truck,truck,0.9995962
truck,truck,0.8102323
deer,deer,0.7828741
deer,frog,0.52370054
deer,deer,0.7948261
bird,bird,0.9811819
truck,automobile,0.54877037
frog,frog,0.9868296
truck,truck,0.9894209
airplane,airplane,0.9756572
dog,deer,0.48295057
airplane,airplane,0.99746597
frog,frog,0.99563247
ship,ship,0.8203851
ship,bird,0.84187615
deer,deer,0.98968935
ship,ship,0.99517787
frog,dog,0.47564033
bird,bird,0.9902592
bird,dog,0.5848671
deer,deer,0.7894593
bird,bird,0.836022
deer,deer,0.95963925
automobile,automobile,0.99623555
truck,truck,0.44071445
horse,horse,0.5460535
frog,frog,0.98213243
dog,cat,0.6601445
truck,frog,0.8980064
bird,bird,0.99456054
dog,dog,0.8331425
bird,deer,0.40427852
automobile,automobile,0.58489406
horse,frog,0.51824665
frog,frog,0.92151195
bird,airplane,0.5869868
horse,horse,0.28596485
cat,dog,0.5355187
dog,cat,0.27806473
automobile,automobile,0.8484339
deer,deer,0.927803
ship,ship,0.84179544
ship,ship,0.95755064
bird,bird,0.9495855
ship,ship,0.58101064
horse,horse,0.9722415
cat,ship,0.7063779
airplane,airplane,0.97989583
ship,ship,0.5003673
dog,cat,0.38312837
ship,ship,0.9674576
automobile,automobile,0.98579425
airplane,airplane,0.71479404
frog,frog,0.8634434
frog,deer,0.7983733
ship,ship,0.86558986
deer,dog,0.49159774
frog,frog,0.9043591
cat,cat,0.6930023
deer,bird,0.6911516
airplane,airplane,0.5298258
automobile,automobile,0.8274305
truck,truck,0.99825686
bird,bird,0.8344643
dog,dog,0.74823785
frog,frog,0.99087673
bird,bird,0.96166116
dog,dog,0.40467638
ship,ship,0.5264375
horse,horse,0.5968087
automobile,automobile,0.9994912
horse,horse,0.9205155
frog,frog,0.8747121
airplane,bird,0.7821766
bird,bird,0.9504357
frog,frog,0.9958424
truck,airplane,0.97784925
dog,dog,0.87507665
automobile,automobile,0.9952571
cat,cat,0.6972327
horse,dog,0.7673798
airplane,airplane,0.9580499
automobile,automobile,0.998331
deer,deer,0.5711243
automobile,automobile,0.99998045
deer,deer,0.68755555
horse,horse,0.9510047
frog,frog,0.9523438
bird,bird,0.9045833
bird,bird,0.76194197
bird,bird,0.41093394
automobile,automobile,0.4603232
automobile,automobile,0.881072
bird,bird,0.6809333
truck,truck,0.958633
dog,bird,0.64499074
airplane,airplane,0.9786211
dog,dog,0.52623373
automobile,automobile,0.9638866
automobile,automobile,0.99750465
automobile,automobile,0.9539256
automobile,automobile,0.5395493
bird,bird,0.5286048
truck,truck,0.99890304
horse,horse,0.99721247
horse,dog,0.48323312
truck,truck,0.9852497
dog,cat,0.5436986
horse,horse,0.9167637
cat,cat,0.46857318
truck,cat,0.5283231
dog,cat,0.43725824
deer,horse,0.5582183
frog,frog,0.9960759
dog,frog,0.72308415
frog,cat,0.35690895
horse,horse,0.8190765
airplane,airplane,0.38668093
bird,bird,0.9833123
truck,truck,0.9209357
cat,deer,0.6763889
airplane,airplane,0.9465638
frog,frog,0.9955226
ship,ship,0.92277676
dog,dog,0.7595303
truck,truck,0.9418881
dog,dog,0.88120997
ship,ship,0.99130636
truck,truck,0.99984
airplane,airplane,0.89705634
deer,deer,0.82150626
bird,cat,0.3478044
ship,ship,0.9319728
horse,horse,0.52066386
frog,frog,0.9288817
airplane,airplane,0.98041785
truck,truck,0.912654
bird,bird,0.9936219
truck,truck,0.9692495
dog,cat,0.5617282
dog,dog,0.9433186
ship,ship,0.99934226
automobile,automobile,0.9817199
automobile,automobile,0.8298304
ship,ship,0.6986239
automobile,automobile,0.9988476
airplane,bird,0.81862473
deer,deer,0.7835364
deer,frog,0.59947217
cat,cat,0.5180617
bird,bird,0.96601593
truck,truck,0.77141035
automobile,automobile,0.9684106
horse,deer,0.70349765
dog,dog,0.72145194
cat,cat,0.5291787
truck,truck,0.9600364
ship,ship,0.6668718
cat,dog,0.88710016
frog,bird,0.7671555
ship,ship,0.99278486
frog,frog,0.48010853
frog,frog,0.97620434
bird,dog,0.554912
cat,dog,0.5987678
frog,frog,0.9997141
cat,dog,0.44958025
frog,frog,0.997985
deer,truck,0.59294397
ship,ship,0.9314162
automobile,automobile,0.84732527
automobile,truck,0.8907899
cat,frog,0.8276919
dog,dog,0.8564908
airplane,airplane,0.9204157
cat,cat,0.90421504
truck,truck,0.94132096
automobile,automobile,0.98107636
horse,cat,0.7830015
horse,horse,0.9999119
airplane,airplane,0.996507
ship,airplane,0.6788377
truck,ship,0.5366486
deer,deer,0.3369235
deer,deer,0.9630554
cat,frog,0.5207184
bird,bird,0.71910733
deer,deer,0.86110336
cat,frog,0.25287232
frog,frog,0.9911772
cat,cat,0.5911088
airplane,airplane,0.90742505
horse,horse,0.8030369
dog,cat,0.90988606
frog,frog,0.88258976
cat,frog,0.93479145
dog,dog,0.67741895
cat,dog,0.4153137
dog,deer,0.8566086
deer,deer,0.7670094
automobile,automobile,0.99820256
bird,bird,0.97487295
bird,bird,0.405967
truck,truck,0.5839427
dog,cat,0.6499802
deer,deer,0.89763856
airplane,airplane,0.6590777
horse,automobile,0.6198037
truck,truck,0.5944498
truck,truck,0.97694814
bird,bird,0.90728694
deer,deer,0.79933184
truck,truck,0.91200656
horse,horse,0.9849221
dog,bird,0.407494
deer,bird,0.8909987
horse,bird,0.53289866
automobile,automobile,0.99727124
dog,dog,0.81403285
cat,frog,0.96098334
automobile,ship,0.99729973
automobile,automobile,0.99550265
airplane,airplane,0.48617193
airplane,airplane,0.85771126
horse,deer,0.90000623
cat,cat,0.90194935
horse,deer,0.49262983
automobile,automobile,0.74282724
airplane,airplane,0.9988789
truck,truck,0.44726548
frog,frog,0.9941573
bird,cat,0.5317762
truck,automobile,0.78047955
automobile,automobile,0.6496131
deer,dog,0.5681722
automobile,automobile,0.99136
horse,horse,0.520258
horse,bird,0.41679657
cat,deer,0.35483176
truck,truck,0.96796685
ship,ship,0.97929823
deer,bird,0.8939181
horse,horse,0.72071236
airplane,airplane,0.5924291
airplane,airplane,0.997985
cat,bird,0.8893767
truck,truck,0.9592257
truck,truck,0.9719133
ship,ship,0.4707002
bird,bird,0.807136
airplane,airplane,0.6953691
dog,cat,0.46198016
frog,dog,0.3657883
dog,cat,0.5217793
truck,truck,0.98404247
bird,horse,0.5091132
cat,cat,0.7488354
horse,horse,0.5571291
frog,frog,0.98146826
bird,bird,0.9428831
horse,horse,0.9945986
cat,frog,0.99164045
dog,bird,0.6456036
cat,bird,0.67876047
dog,dog,0.6960976
deer,bird,0.49474505
truck,automobile,0.73399276
automobile,automobile,0.9903566
automobile,automobile,0.9763708
dog,dog,0.58350194
horse,cat,0.53531307
dog,dog,0.38296315
bird,frog,0.6881007
airplane,truck,0.45859006
deer,deer,0.54420906
automobile,truck,0.44977024
deer,deer,0.4999221
ship,ship,0.87469494
dog,dog,0.40241957
automobile,truck,0.9984465
automobile,automobile,0.7714713
dog,cat,0.78849196
dog,bird,0.37716407
frog,frog,0.994125
dog,horse,0.3183571
airplane,airplane,0.7397835
cat,cat,0.741374
dog,cat,0.7578045
frog,frog,0.9890961
ship,ship,0.98816305
frog,horse,0.4890143
truck,bird,0.30794886
cat,bird,0.44227022
automobile,ship,0.8797921
truck,truck,0.9977208
cat,frog,0.8225855
airplane,airplane,0.48145157
horse,horse,0.9612971
frog,bird,0.6082566
deer,bird,0.7097238
dog,cat,0.5114697
deer,bird,0.2647854
deer,cat,0.49319363
dog,dog,0.5298068
dog,dog,0.9068316
ship,ship,0.838852
airplane,truck,0.5727226
dog,deer,0.28274083
horse,horse,0.9962127
deer,deer,0.98612934
truck,automobile,0.5426548
ship,ship,0.9967727
deer,frog,0.97543293
truck,truck,0.9960674
horse,horse,0.99614847
frog,frog,0.99299556
deer,deer,0.32659683
truck,truck,0.4464922
horse,deer,0.6233341
automobile,ship,0.6877332
cat,dog,0.3672347
bird,bird,0.9348631
truck,truck,0.91049856
frog,frog,0.99981254
dog,dog,0.4985232
bird,airplane,0.50582474
deer,bird,0.6528243
bird,bird,0.7720235
bird,bird,0.6922138
truck,truck,0.9725618
cat,cat,0.6080749
dog,dog,0.7422115
deer,frog,0.75449634
ship,ship,0.79099447
airplane,bird,0.6955615
cat,bird,0.9540661
frog,frog,0.997969
automobile,automobile,0.9852529
ship,ship,0.8764907
cat,cat,0.90637183
bird,bird,0.9781526
frog,frog,0.5463394
ship,ship,0.58317494
ship,bird,0.8485652
cat,bird,0.3194222
airplane,airplane,0.64247024
dog,dog,0.4826828
cat,frog,0.92978626
ship,ship,0.9900754
dog,dog,0.9938467
deer,deer,0.71805125
cat,frog,0.47093385
cat,automobile,0.89987916
horse,horse,0.91113496
dog,dog,0.83217794
airplane,airplane,0.68354523
bird,bird,0.67949533
bird,bird,0.70003176
dog,frog,0.9939306
airplane,airplane,0.921594
horse,horse,0.55388147
airplane,airplane,0.76949394
ship,ship,0.5648097
frog,frog,0.9750082
ship,ship,0.9987984
horse,cat,0.5415314
deer,deer,0.9504136
airplane,airplane,0.51063055
automobile,automobile,0.89987075
truck,truck,0.41937163
ship,airplane,0.5889588
dog,airplane,0.7287627
automobile,automobile,0.66423106
cat,frog,0.5547608
truck,cat,0.4090755
airplane,ship,0.7600815
deer,deer,0.87572014
frog,frog,0.96335673
frog,bird,0.5904756
horse,horse,0.48882252
airplane,airplane,0.5935347
frog,frog,0.5197949
bird,frog,0.51203275
ship,ship,0.9823806
bird,bird,0.88513404
cat,cat,0.40058583
airplane,deer,0.4644284
truck,truck,0.99426705
bird,bird,0.82119966
automobile,truck,0.9942443
cat,frog,0.51558244
horse,horse,0.9479551
bird,airplane,0.49988487
airplane,airplane,0.9508623
cat,bird,0.9367438
truck,truck,0.8732705
horse,bird,0.6261194
horse,horse,0.7411039
truck,truck,0.9797028
bird,dog,0.6700938
bird,cat,0.79646647
airplane,bird,0.72739977
cat,cat,0.5900338
deer,bird,0.9309583
truck,truck,0.9416211
truck,truck,0.99398166
airplane,cat,0.5134106
truck,truck,0.92507666
automobile,truck,0.8654271
dog,dog,0.46153408
airplane,airplane,0.9072443
truck,truck,0.99912137
bird,dog,0.69385666
frog,frog,0.6657165
bird,cat,0.4782809
deer,deer,0.9889281
horse,bird,0.4687515
cat,cat,0.66199607
frog,frog,0.9891193
airplane,airplane,0.9162421
cat,dog,0.5362748
deer,deer,0.5975879
airplane,bird,0.70413893
horse,horse,0.98932195
ship,ship,0.63117987
deer,bird,0.5784273
automobile,automobile,0.5632001
deer,bird,0.6675329
truck,truck,0.74280775
deer,deer,0.7468546
automobile,automobile,0.9990289
truck,truck,0.7227831
dog,dog,0.47635934
frog,frog,0.99889684
bird,bird,0.9448139
ship,ship,0.36207667
automobile,automobile,0.8802861
horse,dog,0.44102055
bird,bird,0.963041
frog,frog,0.96212476
airplane,airplane,0.7231539
horse,horse,0.9338197
bird,bird,0.7822512
deer,frog,0.6267429
horse,dog,0.6501512
deer,deer,0.8672389
airplane,airplane,0.9633853
airplane,bird,0.40948293
airplane,airplane,0.97802573
deer,deer,0.94611204
horse,horse,0.8538292
horse,frog,0.61819255
airplane,airplane,0.9862781
automobile,automobile,0.9935395
frog,frog,0.99874383
bird,bird,0.96163857
deer,deer,0.8281629
airplane,airplane,0.6759407
dog,dog,0.46419
dog,cat,0.7548031
airplane,airplane,0.5765122
truck,truck,0.9983992
dog,dog,0.40468317
bird,bird,0.9606019
dog,dog,0.69137836
horse,horse,0.72396874
frog,frog,0.8952242
deer,deer,0.32975468
automobile,automobile,0.8345866
dog,dog,0.7892876
ship,automobile,0.9869838
cat,dog,0.5269692
ship,ship,0.95290875
dog,dog,0.5294095
truck,truck,0.9991755
ship,ship,0.8593541
frog,frog,0.9759497
cat,cat,0.8514055
airplane,ship,0.71254396
bird,bird,0.9697649
cat,cat,0.6399437
automobile,automobile,0.95106333
ship,bird,0.51457506
automobile,automobile,0.9595653
automobile,automobile,0.5806939
ship,ship,0.99533385
truck,bird,0.33178496
automobile,automobile,0.99963164
automobile,ship,0.36461833
bird,bird,0.740351
airplane,airplane,0.94458455
automobile,automobile,0.9967108
bird,frog,0.70971435
automobile,automobile,0.9880382
truck,truck,0.9265864
frog,frog,0.9631666
automobile,automobile,0.994439
deer,deer,0.81781226
automobile,automobile,0.99349445
truck,truck,0.9504405
deer,deer,0.58366776
horse,horse,0.93865496
airplane,airplane,0.99272114
dog,dog,0.5395872
dog,dog,0.8357337
airplane,bird,0.7609579
truck,truck,0.95379144
cat,deer,0.38614312
ship,bird,0.48536038
deer,frog,0.75216496
automobile,automobile,0.98862225
ship,ship,0.9950193
airplane,cat,0.49657577
deer,deer,0.86872333
cat,dog,0.6765892
ship,ship,0.5973566
automobile,truck,0.5202936
frog,frog,0.73374134
automobile,automobile,0.99965155
bird,bird,0.70510024
automobile,frog,0.8153672
bird,bird,0.43633208
dog,cat,0.44883636
dog,cat,0.38863713
cat,bird,0.6348201
bird,bird,0.56633013
truck,truck,0.6123507
automobile,automobile,0.97548354
frog,bird,0.44230556
horse,horse,0.8889105
frog,frog,0.99032134
deer,deer,0.5292182
deer,deer,0.75143975
cat,cat,0.6582083
truck,truck,0.98111856
deer,bird,0.728786
deer,deer,0.92088515
ship,airplane,0.43824112
airplane,airplane,0.9237017
automobile,automobile,0.9916556
truck,truck,0.9146766
dog,frog,0.32127586
cat,cat,0.587229
bird,bird,0.8599805
horse,horse,0.46861815
frog,frog,0.76561004
horse,horse,0.99819463
truck,truck,0.99254566
bird,bird,0.9918168
ship,ship,0.9504753
bird,bird,0.9478458
horse,horse,0.4983663
dog,bird,0.6819056
truck,truck,0.99864846
frog,frog,0.9996118
frog,frog,0.98791677
airplane,bird,0.89480567
automobile,automobile,0.9994253
automobile,automobile,0.6439167
frog,deer,0.8854496
frog,cat,0.45485687
truck,automobile,0.6483339
ship,ship,0.9979394
automobile,automobile,0.8203996
ship,ship,0.8903101
frog,bird,0.7708728
bird,bird,0.7136828
truck,truck,0.9751301
truck,truck,0.99975103
ship,ship,0.9867178
ship,ship,0.9946913
automobile,automobile,0.9753406
truck,automobile,0.8126305
deer,cat,0.3635387
frog,frog,0.9994086
bird,bird,0.930254
ship,ship,0.74098134
horse,horse,0.988535
ship,ship,0.99914277
cat,ship,0.44271776
cat,dog,0.47548193
airplane,airplane,0.9224648
truck,truck,0.7117891
ship,bird,0.72924024
automobile,automobile,0.98256046
ship,airplane,0.6417412
airplane,bird,0.83845884
bird,bird,0.96991426
automobile,automobile,0.9997433
automobile,automobile,0.9998642
airplane,automobile,0.5892979
dog,dog,0.5592497
bird,airplane,0.8350559
automobile,ship,0.75716996
frog,frog,0.80065566
airplane,bird,0.48581335
horse,horse,0.8431849
horse,bird,0.5159005
truck,truck,0.9802524
deer,dog,0.6239997
bird,bird,0.7187835
cat,cat,0.69286656
horse,horse,0.99033433
horse,frog,0.91769373
ship,ship,0.98327416
cat,frog,0.5065635
horse,horse,0.2532372
ship,ship,0.9860869
airplane,airplane,0.9855172
bird,bird,0.9854123
airplane,airplane,0.6297945
frog,frog,0.9541326
deer,deer,0.43000016
dog,airplane,0.41525707
bird,bird,0.898797
deer,bird,0.5852644
automobile,automobile,0.9768573
automobile,automobile,0.8158898
airplane,frog,0.6125249
dog,dog,0.4687562
airplane,airplane,0.9727985
horse,deer,0.58010113
deer,bird,0.32378337
ship,airplane,0.47535443
bird,bird,0.8764596
bird,bird,0.97057724
deer,deer,0.41337177
bird,bird,0.8283723
bird,deer,0.78746295
ship,ship,0.98682714
ship,ship,0.6904906
dog,cat,0.512354
horse,horse,0.96708816
cat,bird,0.5582209
automobile,frog,0.5193243
cat,dog,0.5342348
deer,bird,0.47247684
horse,cat,0.5727453
horse,dog,0.4658933
deer,deer,0.76098335
truck,truck,0.96962345
dog,dog,0.7217311
bird,bird,0.9796866
deer,frog,0.9321107
frog,frog,0.94974476
frog,frog,0.6299443
automobile,automobile,0.99912065
cat,ship,0.829355
ship,ship,0.60206145
airplane,airplane,0.7392469
airplane,airplane,0.94332236
bird,bird,0.97268414
automobile,automobile,0.99924856
dog,dog,0.8742756
deer,airplane,0.45235038
bird,frog,0.5265368
truck,truck,0.6031162
automobile,automobile,0.3895284
frog,frog,0.9993063
deer,deer,0.66875213
airplane,airplane,0.9848341
truck,airplane,0.7991986
airplane,airplane,0.94797486
truck,ship,0.8793964
frog,frog,0.8781777
dog,dog,0.42311737
dog,cat,0.46464306
ship,ship,0.9824532
truck,truck,0.92803717
ship,ship,0.92112905
ship,ship,0.889161
frog,cat,0.4144652
dog,dog,0.93595237
dog,dog,0.83068067
ship,ship,0.9171389
truck,truck,0.99994683
frog,frog,0.9051202
frog,frog,0.9938339
bird,airplane,0.6509438
dog,dog,0.95815593
airplane,bird,0.57510376
horse,bird,0.5152017
truck,truck,0.9894615
bird,bird,0.594637
dog,cat,0.5764327
ship,airplane,0.6709554
horse,horse,0.41219926
airplane,airplane,0.98234713
truck,cat,0.51038414
cat,dog,0.5902322
cat,dog,0.5550184
bird,bird,0.43321946
deer,frog,0.7896294
cat,cat,0.60977477
cat,bird,0.95617473
bird,bird,0.5471634
horse,horse,0.96099025
bird,bird,0.888054
ship,automobile,0.5870876
ship,ship,0.70551246
cat,dog,0.9750982
deer,deer,0.93987364
deer,deer,0.9485484
airplane,bird,0.80283576
dog,dog,0.5899141
horse,horse,0.32168496
bird,dog,0.4085193
horse,horse,0.99911827
cat,automobile,0.91611207
cat,cat,0.89203835
bird,bird,0.5615931
cat,cat,0.4614914
deer,deer,0.95005184
automobile,automobile,0.5158019
ship,ship,0.99390805
automobile,automobile,0.998173
cat,frog,0.6487443
cat,cat,0.56550866
airplane,airplane,0.9622654
automobile,automobile,0.98233175
automobile,ship,0.5448652
cat,airplane,0.89192563
frog,frog,0.99906164
truck,truck,0.99703026
airplane,airplane,0.5298575
automobile,automobile,0.99985087
bird,cat,0.1992286
automobile,automobile,0.9964206
deer,deer,0.7916944
deer,horse,0.74987197
frog,frog,0.99987006
ship,ship,0.73054665
deer,deer,0.90408325
truck,truck,0.99987817
airplane,airplane,0.99733716
frog,frog,0.96085364
airplane,airplane,0.8041342
cat,bird,0.7662123
frog,frog,0.9985581
dog,dog,0.31917217
automobile,automobile,0.92060006
cat,dog,0.8301653
airplane,airplane,0.8737681
cat,frog,0.36765805
horse,horse,0.99612397
airplane,bird,0.8017293
dog,dog,0.5479425
truck,truck,0.9971301
truck,truck,0.8541242
frog,frog,0.6686057
truck,frog,0.40617928
truck,ship,0.55388606
dog,bird,0.6687572
frog,frog,0.99308634
airplane,airplane,0.69912446
horse,horse,0.96711135
airplane,ship,0.8811641
cat,cat,0.48446956
automobile,automobile,0.91640115
automobile,automobile,0.99696165
frog,frog,0.9965862
bird,deer,0.33124354
bird,deer,0.602938
dog,dog,0.8072423
frog,bird,0.62188417
deer,deer,0.80526763
airplane,airplane,0.93122923
ship,ship,0.7266128
cat,frog,0.38331276
bird,frog,0.6854467
dog,deer,0.4879969
frog,frog,0.96751976
automobile,automobile,0.9967283
automobile,automobile,0.99343383
truck,automobile,0.986254
cat,cat,0.37346828
cat,dog,0.8058936
frog,frog,0.491114
airplane,airplane,0.9841121
airplane,horse,0.6699115
automobile,truck,0.89082795
ship,ship,0.5167525
bird,truck,0.36489546
airplane,airplane,0.9223121
automobile,automobile,0.99955994
airplane,dog,0.41637248
frog,frog,0.9903881
automobile,automobile,0.4999355
ship,bird,0.6428671
dog,dog,0.6089985
bird,frog,0.7613983
deer,dog,0.32252663
dog,dog,0.8559756
ship,ship,0.96214706
ship,airplane,0.6009934
dog,cat,0.51350164
automobile,automobile,0.99951375
ship,ship,0.9909025
horse,horse,0.78674066
frog,frog,0.9757165
ship,ship,0.958694
frog,frog,0.4206383
frog,frog,0.595646
truck,truck,0.79280245
truck,truck,0.96673346
frog,frog,0.992975
truck,frog,0.86448205
truck,truck,0.9687885
dog,dog,0.6693996
dog,dog,0.9151599
bird,bird,0.7101179
frog,frog,0.9740418
deer,deer,0.81478995
deer,bird,0.765578
truck,automobile,0.9846458
cat,frog,0.69649005
automobile,automobile,0.7756167
ship,ship,0.98522896
frog,frog,0.49322385
frog,deer,0.5006982
frog,frog,0.93566823
deer,deer,0.91427726
horse,horse,0.7985202
bird,bird,0.8277129
airplane,airplane,0.9288809
cat,airplane,0.90642315
cat,cat,0.38818476
frog,frog,0.9996836
frog,frog,0.986527
ship,ship,0.96395034
frog,dog,0.49242526
horse,horse,0.99365765
truck,frog,0.62280726
truck,truck,0.94092417
horse,horse,0.7748816
deer,deer,0.7225445
airplane,airplane,0.77325
truck,truck,0.99815995
automobile,automobile,0.9973695
dog,deer,0.55223083
frog,cat,0.8361215
bird,bird,0.6467914
automobile,automobile,0.5957538
ship,airplane,0.6650958
airplane,airplane,0.97660327
deer,bird,0.3460119
airplane,airplane,0.9087421
cat,cat,0.52167577
cat,bird,0.68617904
deer,deer,0.9783619
deer,deer,0.80336684
bird,bird,0.98806924
airplane,airplane,0.943719
deer,deer,0.8986826
dog,dog,0.94522
dog,cat,0.67910975
bird,frog,0.75187516
ship,ship,0.99122745
airplane,airplane,0.9014933
deer,deer,0.92032677
deer,deer,0.9739953
cat,dog,0.49455416
horse,horse,0.97515225
dog,bird,0.76941013
deer,horse,0.7810918
horse,horse,0.9963403
truck,truck,0.9940613
ship,ship,0.9952232
bird,bird,0.9736415
automobile,airplane,0.39339304
horse,horse,0.99461776
deer,frog,0.5086972
airplane,airplane,0.9344353
ship,ship,0.797808
airplane,bird,0.5479822
bird,bird,0.9746193
automobile,truck,0.8362727
cat,dog,0.7402501
ship,bird,0.5236814
deer,frog,0.4901176
horse,dog,0.7174477
airplane,airplane,0.76067394
cat,cat,0.8416457
horse,dog,0.49381503
truck,truck,0.5353898
deer,deer,0.5821816
horse,bird,0.80337954
cat,cat,0.35454223
cat,dog,0.6233056
ship,ship,0.99917835
ship,ship,0.9992125
automobile,automobile,0.41655973
